id,Predicted
18488,5994.793850842822
18489,5492.1544123428375
18490,7489.267553382619
18491,5841.369605879711
18492,7317.516768129055
18493,6598.457009238154
18494,5761.943324882943
18495,5944.563481922111
18496,7207.920543610537
18497,6603.580128479914
18498,3631.254787974167
18499,4196.989491183272
18500,7006.0997337994
18501,6762.142007028686
18502,5910.480328521001
18503,3851.5557839063686
18504,5678.811730172002
18505,6028.314736010201
18506,5529.233754616933
18507,6095.5747449715955
18508,5805.315531478407
18509,5457.315085418566
18510,5337.0901892831125
18511,4977.752517821304
18512,7513.166919635655
18513,7250.90425753229
18514,5430.374813423198
18515,6218.355513960401
18516,3666.8307614736864
18517,7312.7334431612535
18518,6967.234048564034
18519,6373.161841716169
18520,4979.208155819057
18521,8111.989330194423
18522,6663.840051799262
18523,6580.237018508326
18524,6870.691200089897
18525,5974.538076651376
18526,5674.907086134943
18527,4148.203656390662
18528,4569.858401651181
18529,4316.144101185838
18530,4461.155911738117
18531,5739.0829001250395
18532,7241.028856569737
18533,6935.956049889917
18534,5998.194981979271
18535,6538.715826983507
18536,3371.120023862506
18537,6233.047773577099
18538,7022.726382685144
18539,6102.675098556579
18540,7767.176852699093
18541,5084.814442718932
18542,6462.859900096653
18543,5706.215731489294
18544,7188.382222162515
18545,5442.876485772686
18546,6276.045478374612
18547,5407.933845272657
18548,6322.266620668832
18549,7786.979240030059
18550,5403.905107560924
18551,4871.99831151502
18552,6913.123242042102
18553,5765.665230950906
18554,6456.051054815323
18555,7927.147526778365
18556,5973.609190367147
18557,7580.921605989952
18558,6453.126295549528
18559,6126.512536942309
18560,4072.8770985580322
18561,6114.542216480912
18562,5978.286441654449
18563,5894.806550277932
18564,7327.628760828507
18565,7860.922017764244
18566,6065.265432023068
18567,7882.661332391605
18568,3469.924556094956
18569,5931.758578755155
18570,6181.318112588238
18571,6513.6835329100895
18572,5830.49634773973
18573,4993.505292165596
18574,7761.975022884185
18575,7305.229099073063
18576,7348.210417731509
18577,7246.299181397713
18578,6703.085505239327
18579,5140.564053499829
18580,6406.511774878953
18581,7130.8360052722555
18582,4979.208155819057
18583,6567.99520843399
18584,5121.0056181850705
18585,5825.595670732399
18586,7526.469196849574
18587,5628.66111876072
18588,6177.019709470723
18589,5941.551684180932
18590,6538.230952721237
18591,7043.059836376126
18592,6417.088639012634
18593,6819.043802912473
18594,4837.265550014046
18595,7774.846485818358
18596,7580.431322556895
18597,6290.372785521259
18598,7363.917840699615
18599,5722.92835605147
18600,4479.166562799699
18601,6789.881773501521
18602,5350.196435609698
18603,6175.950565450142
18604,5722.92835605147
18605,4275.332891086435
18606,6953.730458193363
18607,7406.483478066379
18608,7006.0997337994
18609,7927.147526778365
18610,5156.025573343204
18611,4281.182774459456
18612,5573.88887058641
18613,4164.879209890878
18614,6934.217247353422
18615,5345.928837799123
18616,4813.030831034911
18617,5701.012632660712
18618,6670.504483324459
18619,5403.905107560924
18620,6536.240520635802
18621,3837.2863755086114
18622,3385.970291544323
18623,5701.012632660712
18624,5683.782916751609
18625,4343.787787460858
18626,7310.786728596896
18627,7637.086073203643
18628,6123.462446713509
18629,7048.40423987734
18630,7317.516768129055
18631,5677.11076010567
18632,6663.249944578051
18633,6511.345581429953
18634,5941.551684180932
18635,5706.215731489294
18636,6102.675098556579
18637,5249.753574998412
18638,4459.675797639122
18639,6513.6835329100895
18640,5894.868985750707
18641,6105.751727033842
18642,4290.9870313428955
18643,3631.254787974167
18644,6321.559240721448
18645,5830.49634773973
18646,5812.259955008163
18647,6752.2529007184485
18648,6847.207530991214
18649,7753.452739477172
18650,4196.989491183272
18651,5935.748484648455
18652,5416.511552851894
18653,5585.052907347182
18654,6825.467708758383
18655,4147.482935937027
18656,5818.456564642338
18657,5440.37113552624
18658,7305.229099073063
18659,7786.979240030059
18660,5460.009661466516
18661,5964.10551523513
18662,3324.112886223779
18663,4823.822158479547
18664,6608.849216019558
18665,7502.700840395735
18666,6872.546022201565
18667,2634.544878221752
18668,6913.123242042102
18669,6647.531782581725
18670,6321.475311329566
18671,6152.484725993582
18672,5392.337809979808
18673,5964.10551523513
18674,5778.916097248345
18675,6463.0337866953705
18676,7380.032379117104
18677,7350.126406302276
18678,7179.513958039881
18679,6878.881620558416
18680,4171.048504005714
18681,5894.806550277932
18682,5841.369605879711
18683,6538.230952721237
18684,5914.112436008838
18685,5860.827281508732
18686,6084.040536922035
18687,3808.7726217331633
18688,5671.3567189904
18689,7828.820873370305
18690,7375.733611158156
18691,7234.015763537532
18692,7024.463947933309
18693,5156.025573343204
18694,4335.480601871636
18695,6453.126295549528
18696,7309.1090132061445
18697,4823.822158479547
18698,7580.921605989952
18699,5304.93376348099
18700,6514.072279386533
18701,8106.929756812402
18702,5735.892821825295
18703,4074.2155272802947
18704,7110.523046152114
18705,7767.176852699093
18706,6569.286429847569
18707,3322.2613952730067
18708,6647.531782581725
18709,6976.672877097296
18710,4216.086243460657
18711,6123.462446713509
18712,5517.849670885042
18713,6132.520364929764
18714,4857.895746690088
18715,3666.8307614736864
18716,6276.013578543375
18717,4710.270672141037
18718,6663.840051799262
18719,5785.754002942816
18720,6039.9944999282
18721,5337.907164423943
18722,6789.881773501521
18723,7046.907644463248
18724,2553.581345785304
18725,7936.804752564968
18726,7702.987127146591
18727,1974.7991039947215
18728,5789.889131588467
18729,6743.35379956353
18730,3833.241584773898
18731,6538.230952721237
18732,6932.418864624917
18733,8189.081197086671
18734,6127.230465565862
18735,5995.843103074059
18736,5448.249140690821
18737,7303.301467301833
18738,5480.467541948263
18739,5505.551151762136
18740,6147.905997755416
18741,6220.999218422683
18742,7462.037010371931
18743,7767.176852699093
18744,5696.76061199299
18745,3365.194142433067
18746,6042.172270157303
18747,6688.469069189667
18748,7733.661170487777
18749,6280.336790878224
18750,6903.055759997274
18751,5084.814442718932
18752,8305.162620811565
18753,6903.055759997274
18754,6186.0199668781515
18755,5416.511552851894
18756,7767.176852699093
18757,4165.08816885502
18758,5973.609190367147
18759,5505.551151762136
18760,5102.029279442703
18761,5742.522006495689
18762,6152.484725993582
18763,7637.408291638212
18764,6456.051054815323
18765,4164.526979282911
18766,7317.516768129055
18767,6921.1928206834855
18768,7860.922017764244
18769,5403.905107560924
18770,6693.922909257614
18771,5851.602805247728
18772,5627.016603940221
18773,7303.301467301833
18774,5005.221476776047
18775,4275.369327641559
18776,4290.309568392881
18777,7053.259882761903
18778,5831.894578731391
18779,7046.907644463248
18780,5894.806550277932
18781,7750.76699893693
18782,5959.071813869394
18783,5485.799524978139
18784,8067.171510809233
18785,7053.259882761903
18786,6913.123242042102
18787,5617.029783577065
18788,6290.372785521259
18789,6152.484725993582
18790,6472.571550707213
18791,6838.573986810308
18792,4178.686459371135
18793,5276.9219997897435
18794,6495.908220434402
18795,5678.811730172002
18796,4043.9832434617965
18797,3969.537428707128
18798,5830.49634773973
18799,5825.595670732399
18800,4569.858401651181
18801,6126.763531984409
18802,7470.609277055039
18803,6536.240520635802
18804,5485.799524978139
18805,7470.609277055039
18806,6762.142007028686
18807,3789.9276734940963
18808,4520.830232834798
18809,6140.183779882024
18810,6373.161841716169
18811,7882.661332391605
18812,3457.885058525642
18813,5471.028253397546
18814,5048.937348137177
18815,4380.38016160012
18816,4178.686459371135
18817,6663.840051799262
18818,5830.49634773973
18819,6373.161841716169
18820,6137.691373575057
18821,6137.537965684508
18822,3371.120023862506
18823,5219.279718564343
18824,6965.546561767993
18825,5883.787165213356
18826,5706.215731489294
18827,7588.077161669766
18828,6709.183528373681
18829,6153.362915181526
18830,6093.102515982048
18831,6784.787762260913
18832,5627.016603940221
18833,5102.029279442703
18834,6336.326403870271
18835,8261.39318121071
18836,4381.975946295526
18837,5973.609190367147
18838,6663.738514842648
18839,4475.664656114844
18840,3271.8691795208115
18841,7513.166919635655
18842,6878.881620558416
18843,5895.885037411688
18844,6894.573482246342
18845,5199.823978181175
18846,4538.372490949205
18847,5643.267275799618
18848,7559.682409651624
18849,6105.751727033842
18850,5831.894578731391
18851,7745.031374382606
18852,3371.120023862506
18853,5729.1923661744195
18854,7763.008317268467
18855,6569.286429847569
18856,2553.581345785304
18857,4148.203656390662
18858,6428.093969750768
18859,4868.6661354090975
18860,6821.814345291502
18861,4453.66903245062
18862,6039.087757932587
18863,5914.112436008838
18864,5833.478640912981
18865,7368.655037020358
18866,8136.653530988946
18867,6039.9944999282
18868,6818.046167812439
18869,5615.060988174777
18870,6372.4591729820495
18871,6406.511774878953
18872,6372.4591729820495
18873,5617.029783577065
18874,7317.516768129055
18875,5121.0056181850705
18876,6728.707272027118
18877,6342.408548471025
18878,5202.122399885358
18879,3385.970291544323
18880,5473.927426175132
18881,6808.098829637224
18882,6834.468315144573
18883,5941.551684180932
18884,6606.418769305237
18885,5404.059387898375
18886,6417.088639012634
18887,8408.319076813244
18888,6647.531782581725
18889,5448.249140690821
18890,5577.538553913635
18891,5385.385486839929
18892,5429.703758992239
18893,6674.324785540192
18894,7813.104868697225
18895,7896.647021057137
18896,7774.846485818358
18897,7927.147526778365
18898,4183.591260672906
18899,6299.217477714893
18900,6512.47191037923
18901,5994.793850842822
18902,8136.653530988946
18903,4040.6841410247603
18904,4320.462364367358
18905,7312.7334431612535
18906,6819.043802912473
18907,5513.18471316771
18908,5931.758578755155
18909,7599.595062893611
18910,5998.147251202446
18911,4380.38016160012
18912,5974.761819624823
18913,5701.012632660712
18914,7489.267553382619
18915,5804.78392578758
18916,5121.0056181850705
18917,5105.998167297023
18918,7047.4809213906055
18919,3198.7514351642894
18920,4998.543799920624
18921,6432.584200147823
18922,6932.300529099791
18923,6322.266620668832
18924,6654.236410115055
18925,7317.516768129055
18926,5762.298061792916
18927,7534.548467582895
18928,6838.573986810308
18929,5894.806550277932
18930,6692.428185638694
18931,6663.840051799262
18932,4251.021983698831
18933,5671.869638454873
18934,7094.665451278324
18935,6555.885946837932
18936,5166.571013525778
18937,5568.024060440046
18938,6417.088639012634
18939,7317.516768129055
18940,5203.400851848839
18941,6225.503392107485
18942,4074.2155272802947
18943,7231.932867943254
18944,4979.208155819057
18945,5448.249140690821
18946,6903.055759997274
18947,2221.806889268895
18948,6539.71136821098
18949,7375.733611158156
18950,3746.556069680127
18951,4196.989491183272
18952,8189.081197086671
18953,6137.691373575057
18954,3371.120023862506
18955,3457.885058525642
18956,6095.5747449715955
18957,7146.713888502163
18958,5304.93376348099
18959,6364.142041498156
18960,4525.604420904145
18961,5568.871539497071
18962,5304.93376348099
18963,5500.538373259354
18964,6462.859900096653
18965,8106.929756812402
18966,5002.291276614124
18967,7582.551082998409
18968,5978.286441654449
18969,5286.485033036375
18970,4930.707547712413
18971,5436.930220811104
18972,7380.032379117104
18973,5154.832890841433
18974,4186.740968475137
18975,6475.413205440012
18976,5801.8939850844745
18977,5953.527778654547
18978,5644.989898411768
18979,4813.030831034911
18980,6315.030355719334
18981,7375.733611158156
18982,6692.372111096963
18983,5393.743924718922
18984,6710.226800377976
18985,5941.264204995696
18986,4592.511612338746
18987,4275.369327641559
18988,6726.744948594568
18989,5840.121816459135
18990,7317.516768129055
18991,5114.207480206616
18992,6703.085505239327
18993,7137.75715826376
18994,5492.1544123428375
18995,5818.456564642338
18996,6883.115351566557
18997,5805.315531478407
18998,6276.045478374612
18999,6392.478688552688
19000,6175.950565450142
19001,5818.456564642338
19002,4993.505292165596
19003,6599.686413823124
19004,6870.691200089897
19005,7781.573955597824
19006,7688.2435993774525
19007,7047.399545888742
19008,5410.956239278015
19009,4891.56001453999
19010,6580.237018508326
19011,4710.270672141037
19012,5501.918949098273
19013,6220.999218422683
19014,6511.345581429953
19015,5028.899273241554
19016,6692.372111096963
19017,6758.2968797329495
19018,5894.806550277932
19019,5830.49634773973
19020,6637.98902182854
19021,5183.39599338614
19022,7263.633400582893
19023,7553.906906342587
19024,5998.194981979271
19025,7634.662019145705
19026,5701.012632660712
19027,6153.362915181526
19028,6164.139347578159
19029,6846.147333517038
19030,7291.5906918621695
19031,5287.187051400985
19032,7074.554979152584
19033,6887.895329510792
19034,8079.532624031623
19035,7188.382222162515
19036,6846.278708157668
19037,7733.661170487777
19038,4774.096809413186
19039,7024.463947933309
19040,7073.1826201772055
19041,6752.2529007184485
19042,4415.684788250737
19043,5645.3167646089205
19044,5934.256616310302
19045,6538.230952721237
19046,7662.555701114559
19047,6888.0041950213745
19048,4398.523884608122
19049,5902.8903418724685
19050,5914.112436008838
19051,6878.881620558416
19052,5429.655124043173
19053,4343.787787460858
19054,7006.0997337994
19055,6027.821898687125
19056,5941.551684180932
19057,6140.183779882024
19058,5617.029783577065
19059,4072.8770985580322
19060,4291.102828840673
19061,5706.215731489294
19062,4922.905826132326
19063,5429.655124043173
19064,5479.671886237162
19065,5448.249140690821
19066,6564.019610669869
19067,6329.922707067125
19068,4956.637827587092
19069,4275.825363568081
19070,5812.259955008163
19071,5851.602805247728
19072,5723.798042847795
19073,6940.77439963513
19074,5393.743924718922
19075,6976.915385610449
19076,5841.369605879711
19077,7526.469196849574
19078,5393.743924718922
19079,4380.38016160012
19080,6644.931145271012
19081,6463.0337866953705
19082,6726.744948594568
19083,4871.99831151502
19084,7309.1090132061445
19085,1974.7991039947215
19086,7046.907644463248
19087,3469.924556094956
19088,5457.315085418566
19089,7317.535057788634
19090,6432.584200147823
19091,6117.821839558048
19092,5653.373653113562
19093,7137.75715826376
19094,6690.055336282515
19095,7132.963982577313
19096,5953.527778654547
19097,3969.537428707128
19098,5501.918949098273
19099,7052.080144199609
19100,7580.921605989952
19101,5894.868985750707
19102,4040.6841410247603
19103,4178.686459371135
